word1,word2,compatibility_mean,compatibility_std,judgements
accessory,beast,1.1,0.316227766016838,10
accessory,bird,2.2,1.4757295747452437,10
accessory,car,2.1,2.1317702607092643,10
accessory,classmate,1.9,1.911950719959998,10
accessory,computer,5.2,1.9321835661585924,10
accessory,farmer,1.1,0.316227766016838,10
accessory,fish,1.1,0.316227766016838,10
accessory,gecko,1.0,0.0,10
accessory,giraffe,1.4,0.9660917830792958,10
accessory,hill,1.0,0.0,10
accessory,leader,1.5,1.5811388300841898,10
accessory,meal,1.1,0.316227766016838,10
accessory,painter,1.9,1.3703203194062976,10
accessory,pet,3.3,2.9832867780352594,10
accessory,predator,2.2,2.5298221281347035,10
accessory,produce,1.5,0.97182531580755,10
accessory,professor,1.1,0.316227766016838,10
accessory,rocket,1.9,1.728840330651992,10
accessory,shotgun,4.2,1.3984117975602017,10
accessory,socialist,1.8,1.9321835661585918,10
accessory,soldier,1.0,0.0,10
accessory,son,1.4,1.2649110640673518,10
accessory,teenager,2.1,2.1317702607092643,10
accessory,termite,1.1,0.316227766016838,10
accessory,trail,1.6,1.577621275493231,10
accessory,veggie,1.3,0.9486832980505139,10
adolescent,biologist,5.5,1.4337208778404378,10
adolescent,bowl,1.0,0.0,10
adolescent,brother,6.8,0.6324555320336779,10
adolescent,capital,1.0,0.0,10
adolescent,equipment,1.1,0.316227766016838,10
adolescent,herbivore,4.1,2.378141197564929,10
adolescent,iguana,3.4,2.6331223544175333,10
adolescent,lion,3.3,2.496664441476534,10
adolescent,nail,1.0,0.0,10
adolescent,object,2.0,2.0,10
adolescent,priest,3.8,2.1499353995462798,10
adolescent,prophet,6.1,0.9944289260117519,10
adolescent,reptile,2.8,2.250925735484551,10
adolescent,sister,7.0,0.0,10
adolescent,spoon,1.0,0.0,10
adolescent,street,1.0,0.0,10
adolescent,tabby,3.9,2.766867462592951,10
adolescent,underpass,1.0,0.0,10
adolescent,utensil,1.0,0.0,10
adolescent,vertebrate,5.5,2.41522945769824,10
airplane,baby,1.0,0.0,10
airplane,boss,1.0,0.0,10
airplane,child,1.0,0.0,10
airplane,classmate,1.1,0.316227766016838,10
airplane,computer,1.2,0.6324555320336759,10
airplane,flute,1.0,0.0,10
airplane,fork,1.0,0.0,10
airplane,horse,1.0,0.0,10
airplane,hound,1.0,0.0,10
airplane,jet,6.6,0.6992058987800992,10
airplane,leader,2.8,2.394437999475729,10
airplane,lion,1.0,0.0,10
airplane,location,2.3,2.2135943621178655,10
airplane,mammal,1.0,0.0,10
airplane,manager,1.5,1.5811388300841898,10
airplane,municipality,1.0,0.0,10
airplane,musician,1.0,0.0,10
airplane,oven,1.1,0.316227766016838,10
airplane,partner,1.0,0.0,10
airplane,pen,1.0,0.0,10
airplane,scientist,1.0,0.0,10
airplane,shark,1.1,0.316227766016838,10
airplane,sister,1.0,0.0,10
airplane,spoon,1.0,0.0,10
airplane,table,1.0,0.0,10
airplane,valley,1.0,0.0,10
airplane,wallet,1.0,0.0,10
airplane,watch,1.6,1.3498971154211057,10
alligator,animal,5.5,2.4608038433722332,10
alligator,automobile,1.0,0.0,10
alligator,bear,1.8,1.9321835661585918,10
alligator,bus,1.0,0.0,10
alligator,child,1.8,1.9321835661585918,10
alligator,classmate,1.1,0.316227766016838,10
alligator,descendant,3.0,1.8257418583505538,10
alligator,doctor,1.6,1.8973665961010275,10
alligator,fly,1.1,0.316227766016838,10
alligator,girl,2.7,2.1628170930011112,10
alligator,gun,1.0,0.0,10
alligator,hill,1.0,0.0,10
alligator,location,1.0,0.0,10
